SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
3,1,22,0,3,4,2,0.02,0.5,1,0,0.3911610715863349,LightGBM
3,2,3,0,3,4,1,0.050000001,0.280000001,1,0,0.3396803083239338,LightGBM
3,4,14,0,0,4,1,0.090000004,-2.549999952,1,0,0.42078485639251323,LightGBM
3,1,17,2,10,4,1,0.129999995,0.280000001,0,0,0.29377195221746544,LightGBM
3,3,13,2,4,4,4,0.01,0.280000001,1,0,0.33856852502668855,LightGBM
3,1,22,2,3,4,1,0.059999999,0.239999995,1,0,0.34357252241168496,LightGBM
3,2,3,0,0,4,4,0.02,0.479999989,0,0,0.33636530005389825,LightGBM
3,2,12,1,0,4,4,0.029999999,-0.25,0,0,0.3036227565280824,LightGBM
0,1,8,1,3,1,1,0.25,0.479999989,1,1,0.9600979162554556,LightGBM
3,1,17,1,3,4,1,0.01,0.109999999,0,0,0.31696142573232156,LightGBM
3,3,20,1,0,4,1,0.039999999,0.349999994,1,0,0.3313408921795512,LightGBM
3,3,11,1,3,4,1,0.0,0.01,0,0,0.341819239083488,LightGBM
3,2,12,1,3,4,1,0.02,0.360000014,1,0,0.30693888092598537,LightGBM
3,3,7,2,3,4,1,0.050000001,0.460000008,0,0,0.35180490216311866,LightGBM
0,2,3,1,3,1,1,0.159999996,0.479999989,1,1,0.9494914248417237,LightGBM
3,4,14,1,0,4,2,0.090000004,-1.600000024,0,0,0.3678296922744667,LightGBM
3,4,18,0,0,4,1,0.029999999,0.49000001,0,0,0.3318714404819318,LightGBM
3,1,17,1,0,4,1,0.01,0.289999992,1,0,0.31354034591311747,LightGBM
2,1,22,0,3,2,4,0.150000006,0.300000012,1,1,0.7990832172851633,LightGBM
3,1,10,1,0,4,1,0.050000001,0.469999999,1,0,0.3372836936256569,LightGBM
3,3,15,0,0,4,1,0.25,0.469999999,1,0,0.36545235629910294,LightGBM
0,1,10,1,0,1,1,0.02,0.200000003,1,1,0.9553599383031478,LightGBM
3,1,17,0,0,4,4,0.050000001,0.479999989,0,0,0.36483251066707917,LightGBM
3,2,12,1,8,4,1,0.25,-0.769999981,0,0,0.2949427316550953,LightGBM
2,2,3,0,3,2,1,0.119999997,0.349999994,1,1,0.7145350775967958,LightGBM
1,3,20,1,3,0,3,0.01,0.079999998,0,0,0.39961422040900185,LightGBM
2,2,1,2,3,2,1,0.159999996,-0.680000007,1,1,0.7352169455432652,LightGBM
3,3,7,1,0,4,1,0.07,-0.879999995,0,0,0.34206333890027746,LightGBM
0,1,22,0,6,1,4,0.170000002,-0.059999999,1,1,0.9004572441253414,LightGBM
2,2,3,0,0,2,1,0.039999999,0.289999992,0,1,0.6911919372186036,LightGBM
3,3,13,0,6,4,4,0.090000004,0.330000013,1,0,0.32737080718203737,LightGBM
3,3,7,0,0,4,1,0.119999997,0.180000007,1,0,0.33398293082958247,LightGBM
3,1,10,0,0,4,1,0.119999997,-0.039999999,0,0,0.32208970141041676,LightGBM
2,2,3,1,0,2,1,0.050000001,-1.649999976,1,1,0.7140813685489247,LightGBM
1,1,22,0,10,0,1,0.129999995,0.460000008,0,0,0.36974138727998757,LightGBM
0,4,21,1,0,1,4,0.0,0.219999999,1,1,0.9468830911344529,LightGBM
3,1,17,0,0,4,1,0.07,0.029999999,0,0,0.3134364388632291,LightGBM
2,2,3,0,0,2,3,0.180000007,0.340000004,0,1,0.7100993608773525,LightGBM
3,4,6,2,3,4,1,0.090000004,-0.670000017,1,0,0.35618231898888036,LightGBM
0,2,12,2,5,1,1,0.059999999,-0.050000001,1,1,0.8930289382285053,LightGBM
1,3,11,0,9,0,1,0.200000003,0.090000004,1,1,0.512378134289373,LightGBM
3,4,18,0,3,4,1,0.159999996,0.289999992,0,0,0.30374966471711573,LightGBM
3,4,21,1,6,4,4,0.07,0.100000001,0,0,0.3185029004262023,LightGBM
2,1,22,2,0,2,1,0.0,0.469999999,1,1,0.6876464866036565,LightGBM
1,1,22,2,10,0,1,0.02,0.479999989,0,1,0.6219825390430679,LightGBM
0,4,6,0,3,1,1,0.01,-0.239999995,1,1,0.8804176770309281,LightGBM
3,3,13,0,0,4,1,0.119999997,-0.059999999,1,0,0.37525974559348557,LightGBM
2,1,10,0,3,2,1,0.059999999,0.449999988,1,1,0.7190746781576184,LightGBM
3,1,8,0,3,4,1,0.01,0.25,0,0,0.35209544972965967,LightGBM
3,3,15,2,3,4,1,0.119999997,0.379999995,1,0,0.3463291108723712,LightGBM
3,1,10,0,3,4,5,0.039999999,-0.360000014,0,0,0.3497737503268513,LightGBM
2,0,19,0,6,2,3,0.159999996,-0.230000004,0,1,0.7215998939861158,LightGBM
2,1,22,1,6,2,3,0.01,0.100000001,1,1,0.7285318275861272,LightGBM
3,3,13,1,3,4,1,0.090000004,0.389999986,0,0,0.33868618197935174,LightGBM
3,2,3,1,0,4,3,0.100000001,0.479999989,0,0,0.32301553597872834,LightGBM
3,0,9,0,3,4,1,0.129999995,-0.189999998,0,0,0.34088321397505855,LightGBM
3,2,12,0,3,4,1,0.129999995,0.109999999,0,0,0.34627156599119896,LightGBM
3,0,9,0,3,4,1,0.129999995,0.460000008,1,0,0.3398205866579157,LightGBM
3,4,6,0,6,4,2,0.25,0.079999998,1,0,0.3507421444756447,LightGBM
3,4,21,0,3,4,1,0.119999997,0.349999994,0,0,0.3183993705064879,LightGBM
3,3,7,1,6,4,4,0.07,0.469999999,0,0,0.3341017285155164,LightGBM
3,3,20,2,0,4,3,0.119999997,0.25999999,1,0,0.32866075185706284,LightGBM
0,2,3,1,0,1,4,0.159999996,0.469999999,1,1,0.9385080861615185,LightGBM
0,1,22,0,3,1,1,0.119999997,-0.109999999,1,1,0.9029036712998981,LightGBM
3,0,2,2,5,4,1,0.200000003,0.349999994,0,0,0.3675588489697036,LightGBM
3,3,7,0,6,4,4,0.119999997,-2.75,0,0,0.2553652607854282,LightGBM
0,3,15,0,5,1,2,0.029999999,0.059999999,1,1,0.9471897248748287,LightGBM
3,1,17,0,0,4,1,0.200000003,0.289999992,1,0,0.34488310497307356,LightGBM
2,1,22,0,5,2,2,0.119999997,0.029999999,0,1,0.7436155898925514,LightGBM
3,3,11,1,3,4,1,0.07,0.230000004,0,0,0.32572426064935356,LightGBM
2,1,22,2,3,2,4,0.050000001,0.319999993,1,1,0.704310159546014,LightGBM
2,4,14,0,5,2,2,0.07,0.449999988,1,1,0.7575267236585255,LightGBM
2,2,12,0,3,2,1,0.01,0.460000008,1,1,0.7324762786525978,LightGBM
3,4,6,0,8,4,4,0.119999997,-0.100000001,0,0,0.42023588754395147,LightGBM
3,4,18,0,3,4,1,0.129999995,0.310000002,0,0,0.32349920790006714,LightGBM
0,1,10,0,3,1,1,0.170000002,0.170000002,1,1,0.952656590038856,LightGBM
2,4,21,0,0,2,3,0.129999995,0.25,1,1,0.7125903866371682,LightGBM
3,1,22,1,0,4,3,0.129999995,-0.730000019,0,0,0.33783940424650793,LightGBM
3,0,16,1,6,4,2,0.25,0.280000001,0,0,0.3387493153682956,LightGBM
0,1,22,0,0,1,1,0.050000001,0.25999999,1,1,0.9437515742550932,LightGBM
3,2,3,0,3,4,1,0.02,0.079999998,0,0,0.3509547367830104,LightGBM
2,1,10,0,10,2,1,0.129999995,-2.5,0,1,0.6921178580220585,LightGBM
3,2,1,0,6,4,5,0.159999996,-0.059999999,0,0,0.2902765096314188,LightGBM
3,1,22,0,0,4,1,0.119999997,-0.730000019,0,0,0.3737811137836722,LightGBM
3,2,3,1,3,4,1,0.01,0.300000012,0,0,0.37070482385390957,LightGBM
2,1,8,0,6,2,4,0.180000007,0.340000004,1,1,0.709368938861553,LightGBM
3,4,18,1,0,4,1,0.050000001,-0.039999999,0,0,0.3403783393995717,LightGBM
3,3,13,1,2,4,1,0.119999997,0.109999999,0,0,0.3539453782724147,LightGBM
3,3,15,0,0,4,4,0.0,0.479999989,0,0,0.3599086324221737,LightGBM
1,3,7,0,5,0,5,0.0,0.280000001,0,0,0.37367869613876153,LightGBM
0,2,12,2,3,1,1,0.119999997,0.340000004,1,1,0.896422922060343,LightGBM
3,3,11,0,5,4,1,0.200000003,0.430000007,1,0,0.3587149828531672,LightGBM
3,3,13,1,6,4,3,0.100000001,0.330000013,0,0,0.35001702562506953,LightGBM
0,1,22,0,3,1,1,0.01,0.289999992,1,1,0.8949995264950701,LightGBM
3,2,12,1,0,4,3,0.100000001,0.270000011,1,0,0.31167612957842294,LightGBM
3,1,22,1,6,4,4,0.059999999,0.479999989,1,0,0.30211769424520557,LightGBM
2,1,22,0,0,2,1,0.159999996,0.280000001,1,1,0.7354117785582637,LightGBM
3,1,22,0,3,4,1,0.050000001,0.200000003,0,0,0.3596269359222733,LightGBM
2,1,22,1,3,2,1,0.100000001,0.349999994,1,1,0.7581000637816216,LightGBM
3,1,22,0,3,4,1,0.180000007,0.050000001,1,0,0.30986027876891004,LightGBM
0,1,22,0,3,1,1,0.119999997,0.280000001,1,1,0.9218008521169118,LightGBM
3,2,3,0,3,4,1,0.25,0.449999988,1,0,0.3553691802512473,LightGBM
0,4,14,2,0,1,4,0.180000007,0.439999998,1,1,0.9667988782393612,LightGBM
3,2,12,2,5,4,3,0.25,0.349999994,1,0,0.3509773704384047,LightGBM
3,1,22,1,5,4,4,0.059999999,-0.800000012,1,0,0.28480027273090225,LightGBM
3,3,11,0,6,4,5,0.25,0.189999998,1,0,0.35939467703633704,LightGBM
3,1,10,0,3,4,1,0.01,0.5,1,0,0.4173045563170742,LightGBM
1,3,11,2,0,0,1,0.050000001,0.419999987,0,0,0.35513196849136086,LightGBM
3,4,6,0,3,4,1,0.01,0.479999989,1,0,0.3373378510360519,LightGBM
3,4,6,0,3,4,1,0.100000001,0.090000004,0,0,0.3246744556599788,LightGBM
0,1,22,1,0,1,1,0.090000004,0.280000001,1,1,0.9571261392238958,LightGBM
3,0,9,0,3,4,1,0.050000001,0.209999993,0,0,0.3371366003163889,LightGBM
0,1,17,1,0,1,1,0.029999999,0.310000002,1,1,0.9506299111503487,LightGBM
2,3,11,1,3,2,3,0.07,0.280000001,1,1,0.6972478542697509,LightGBM
3,2,12,1,3,4,1,0.150000006,0.109999999,0,0,0.3287786852419405,LightGBM
0,4,14,2,6,1,5,0.119999997,0.330000013,1,1,0.9261994653286473,LightGBM
3,3,13,2,4,4,5,0.200000003,0.109999999,0,0,0.34995905254756204,LightGBM
3,4,21,2,6,4,3,0.090000004,0.300000012,1,0,0.3610337066187851,LightGBM
3,2,3,1,3,4,1,0.02,0.340000004,1,0,0.3210156749516648,LightGBM
3,2,3,0,4,4,3,0.059999999,0.180000007,1,0,0.34728563591715683,LightGBM
3,3,7,2,0,4,4,0.02,0.469999999,1,0,0.34243278925199516,LightGBM
1,2,3,1,0,0,4,0.01,0.090000004,0,0,0.42822294904600394,LightGBM
3,4,18,0,3,4,1,0.200000003,-1.549999952,1,0,0.3443710369870461,LightGBM
2,0,19,0,5,2,4,0.090000004,0.340000004,1,1,0.7119970622184598,LightGBM
0,1,10,0,6,1,3,0.02,0.340000004,1,1,0.9481185018248598,LightGBM
3,1,10,0,6,4,3,0.100000001,0.349999994,1,0,0.34334474525966013,LightGBM
2,1,10,1,3,2,1,0.01,0.189999998,1,1,0.7356023359648332,LightGBM
3,2,3,0,5,4,3,0.050000001,0.479999989,1,0,0.33320459664019336,LightGBM
2,4,21,0,3,2,1,0.150000006,0.25999999,0,1,0.7334330048186735,LightGBM
3,4,21,0,0,4,1,0.01,-0.829999983,0,0,0.34672024191165035,LightGBM
1,4,14,1,0,0,4,0.02,0.280000001,1,0,0.4355788301297365,LightGBM
3,1,22,1,0,4,1,0.100000001,0.100000001,0,0,0.33929198257723525,LightGBM
2,2,1,1,3,2,1,0.050000001,-0.180000007,1,1,0.7270869737674215,LightGBM
2,2,1,1,6,2,1,0.090000004,0.469999999,1,1,0.7131087663906457,LightGBM
3,4,18,0,0,4,2,0.07,-0.800000012,0,0,0.3033369392995612,LightGBM
3,4,14,1,0,4,2,0.01,-0.189999998,0,0,0.32386477750755127,LightGBM
2,4,14,0,6,2,2,0.07,0.340000004,1,1,0.7257513555593762,LightGBM
0,2,12,0,3,1,2,0.170000002,0.330000013,1,1,0.9301835512544577,LightGBM
0,2,3,1,6,1,1,0.059999999,-1.649999976,1,1,0.9562622299799449,LightGBM
3,4,6,0,0,4,3,0.090000004,-1.700000048,0,0,0.3435992073710134,LightGBM
3,4,14,0,8,4,3,0.050000001,0.25999999,0,0,0.3803595439308997,LightGBM
2,2,3,0,3,2,4,0.150000006,0.379999995,0,1,0.7062762000027168,LightGBM
3,3,15,0,0,4,1,0.170000002,0.289999992,0,0,0.3375792257574024,LightGBM
3,2,1,0,3,4,1,0.02,0.300000012,0,0,0.3389007851306021,LightGBM
3,1,8,2,8,4,5,0.159999996,0.170000002,1,0,0.32436765753855973,LightGBM
3,1,22,0,6,4,4,0.02,0.379999995,1,0,0.2681650640887965,LightGBM
3,3,15,0,0,4,3,0.119999997,0.129999995,0,0,0.33946115627306567,LightGBM
0,2,3,1,6,1,3,0.0,0.360000014,1,1,0.935237128598531,LightGBM
2,1,22,1,6,2,5,0.100000001,0.430000007,0,1,0.790557489711488,LightGBM
0,3,20,2,8,1,3,0.090000004,0.270000011,1,1,0.9468145763666007,LightGBM
0,4,14,1,0,1,1,0.129999995,0.050000001,1,1,0.9516473481382056,LightGBM
2,4,6,1,0,2,5,0.029999999,0.140000001,0,1,0.7923969515305335,LightGBM
2,3,11,2,5,2,1,0.25,0.310000002,0,1,0.7399433790871373,LightGBM
3,3,7,1,9,4,1,0.090000004,0.07,1,0,0.3277636217736287,LightGBM
3,4,21,0,5,4,1,0.039999999,0.360000014,1,0,0.3150756886288315,LightGBM
3,4,21,0,0,4,1,0.119999997,0.49000001,0,0,0.3225511581509109,LightGBM
3,1,22,0,6,4,5,0.02,0.360000014,1,0,0.24720730040564998,LightGBM
3,1,10,0,3,4,1,0.119999997,0.159999996,1,0,0.34284484343314814,LightGBM
3,2,3,2,3,4,1,0.180000007,0.5,0,0,0.4288242424988321,LightGBM
3,0,9,1,0,4,1,0.050000001,0.49000001,0,0,0.3150213774580685,LightGBM
3,2,3,0,0,4,1,0.01,0.49000001,0,0,0.35353734364889716,LightGBM
1,1,10,1,0,0,4,0.02,0.25999999,0,0,0.34089238428187496,LightGBM
3,0,19,1,6,4,4,0.090000004,0.140000001,1,0,0.31905964561819333,LightGBM
2,4,14,0,0,2,3,0.07,0.310000002,1,1,0.7279876942967649,LightGBM
3,0,5,0,0,4,4,0.100000001,0.349999994,1,0,0.3652987479088229,LightGBM
2,2,1,0,0,2,3,0.200000003,0.300000012,1,1,0.751279952351913,LightGBM
2,1,22,1,6,2,4,0.01,0.25,1,1,0.7059817414874602,LightGBM
2,2,12,1,6,2,5,0.180000007,0.109999999,0,1,0.7143089040322048,LightGBM
3,1,17,1,8,4,1,0.150000006,0.129999995,1,0,0.32675856208076426,LightGBM
2,2,12,1,5,2,1,0.159999996,0.5,1,1,0.7004227333731253,LightGBM
2,4,18,0,3,2,1,0.039999999,-0.699999988,1,1,0.7081541793807122,LightGBM
3,2,3,1,0,4,1,0.170000002,0.079999998,0,0,0.3167259250660638,LightGBM
3,0,2,0,3,4,2,0.02,0.349999994,1,0,0.3575535469644476,LightGBM
2,2,1,0,6,2,4,0.059999999,0.289999992,1,1,0.7384684099600456,LightGBM
3,3,11,0,2,4,1,0.119999997,0.330000013,1,0,0.3570840173758617,LightGBM
3,4,21,0,0,4,5,0.100000001,0.25,0,0,0.30228977336556423,LightGBM
3,0,9,0,3,4,1,0.01,0.460000008,1,0,0.34153977479626146,LightGBM
0,2,12,0,5,1,4,0.01,0.479999989,1,1,0.9485833168998886,LightGBM
3,3,20,1,0,4,4,0.170000002,-0.400000006,1,0,0.34505909808539975,LightGBM
3,4,18,0,3,4,1,0.050000001,0.370000005,0,0,0.3181684728978092,LightGBM
3,2,3,0,8,4,5,0.170000002,0.469999999,0,0,0.3337155718545903,LightGBM
3,2,3,2,0,4,4,0.090000004,-0.800000012,0,0,0.3482810021842157,LightGBM
2,2,3,0,5,2,3,0.119999997,0.340000004,1,1,0.7134656446667442,LightGBM
3,4,6,0,3,4,1,0.100000001,0.109999999,1,0,0.33633546089095184,LightGBM
3,3,20,0,0,4,1,0.059999999,0.300000012,0,0,0.3166919589333596,LightGBM
2,0,19,1,6,2,5,0.170000002,0.109999999,1,1,0.7016575686806826,LightGBM
3,1,22,1,0,4,5,0.119999997,0.340000004,0,0,0.35659990962722304,LightGBM
3,3,11,2,0,4,1,0.02,0.360000014,0,0,0.31404557496384206,LightGBM
3,2,3,2,3,4,1,0.0,0.449999988,1,0,0.3745245122282484,LightGBM
3,2,3,1,0,4,3,0.200000003,0.25999999,0,0,0.3439748474024564,LightGBM
2,1,10,0,6,2,5,0.050000001,0.109999999,0,1,0.7253856584874943,LightGBM
3,3,15,0,0,4,1,0.029999999,-1.549999952,0,0,0.3913025529890025,LightGBM
3,3,11,0,5,4,2,0.050000001,-1.549999952,0,0,0.35462684139812184,LightGBM
3,2,3,2,5,4,5,0.039999999,0.289999992,0,0,0.36666626742570746,LightGBM
2,4,6,2,3,2,1,0.159999996,0.5,1,1,0.7258689601679906,LightGBM
2,2,3,2,5,2,4,0.25,0.389999986,1,1,0.7144508472066017,LightGBM
3,2,1,0,3,4,1,0.119999997,0.25999999,0,0,0.33404392469994726,LightGBM
3,3,7,0,3,4,1,0.029999999,0.079999998,1,0,0.33574328378287704,LightGBM
2,1,22,0,3,2,4,0.07,0.349999994,1,1,0.7468824064838623,LightGBM
0,1,10,1,0,1,4,0.150000006,0.469999999,1,1,0.940413055209585,LightGBM
3,4,6,2,3,4,5,0.119999997,0.079999998,0,0,0.3590423339787006,LightGBM
3,1,10,0,3,4,1,0.01,0.340000004,0,0,0.3562742713120102,LightGBM
2,3,11,1,9,2,1,0.050000001,0.469999999,1,1,0.7814181410124045,LightGBM
3,2,3,0,6,4,2,0.090000004,0.340000004,0,0,0.3343853155323534,LightGBM
2,4,18,1,0,2,1,0.029999999,0.479999989,1,1,0.7068262039226715,LightGBM
1,3,15,2,9,0,1,0.01,-0.600000024,0,0,0.48757754001056486,LightGBM
3,0,19,0,5,4,1,0.059999999,0.090000004,1,0,0.3150218192767337,LightGBM
3,1,22,0,3,4,1,0.0,0.5,0,0,0.40090703408299627,LightGBM
3,2,3,0,3,4,1,0.159999996,0.280000001,1,0,0.3266970018400876,LightGBM
3,2,12,0,4,4,3,0.0,0.01,0,0,0.34019665153672574,LightGBM
2,2,3,0,3,2,1,0.159999996,0.180000007,0,1,0.7286862651390541,LightGBM
3,2,3,0,3,4,2,0.07,0.370000005,0,0,0.3420308165348773,LightGBM
3,2,1,1,3,4,2,0.029999999,-0.670000017,0,0,0.32258500648299987,LightGBM
1,3,11,0,3,0,1,0.129999995,0.180000007,0,0,0.3876518326591593,LightGBM
3,3,20,0,0,4,3,0.180000007,0.49000001,0,0,0.353197496864902,LightGBM
3,1,10,1,0,4,1,0.02,-1.600000024,1,0,0.32170495986375497,LightGBM
3,1,22,0,3,4,1,0.119999997,-0.5,0,0,0.35218729017515454,LightGBM
3,2,3,1,3,4,1,0.0,0.059999999,0,0,0.3440244738534959,LightGBM
2,3,20,0,0,2,1,0.02,0.479999989,0,1,0.7093718992639849,LightGBM
2,1,22,1,5,2,4,0.01,0.479999989,0,1,0.7092396675040048,LightGBM
3,3,4,0,6,4,4,0.150000006,0.25,1,0,0.3393184602835092,LightGBM
2,2,3,0,6,2,5,0.07,0.349999994,1,1,0.7251114766522306,LightGBM
3,4,6,0,8,4,2,0.25,0.129999995,0,0,0.40018545783659704,LightGBM
2,2,3,1,0,2,4,0.039999999,0.25999999,1,1,0.714397955990574,LightGBM
2,2,1,0,0,2,1,0.119999997,0.109999999,1,1,0.7425394914766981,LightGBM
3,1,10,2,0,4,1,0.25,0.039999999,1,0,0.3305776506863852,LightGBM
3,4,21,1,3,4,1,0.050000001,0.349999994,0,0,0.33829928950743243,LightGBM
3,1,10,0,0,4,1,0.090000004,0.270000011,1,0,0.3195741787732028,LightGBM
0,1,8,1,0,1,5,0.0,0.349999994,1,1,0.9596010574699421,LightGBM
3,1,10,2,3,4,3,0.07,-0.75,1,0,0.315381068487769,LightGBM
0,3,15,0,6,1,1,0.159999996,0.25,1,1,0.9594532647261488,LightGBM
3,2,3,0,0,4,4,0.050000001,0.270000011,0,0,0.3418487000756639,LightGBM
3,1,10,1,10,4,1,0.170000002,0.460000008,0,0,0.28926209601351344,LightGBM
1,1,22,0,8,0,4,0.159999996,-1.75,0,0,0.3427201481131493,LightGBM
3,2,3,0,6,4,3,0.170000002,0.340000004,1,0,0.33428732026653224,LightGBM
0,2,3,0,6,1,2,0.119999997,0.200000003,1,1,0.9455868307595744,LightGBM
3,3,13,1,3,4,1,0.170000002,0.219999999,0,0,0.3349005126640442,LightGBM
1,1,22,0,3,0,1,0.029999999,0.389999986,1,0,0.43686196075871997,LightGBM
0,4,6,0,3,1,4,0.200000003,0.25999999,1,1,0.975078506237596,LightGBM
2,4,6,0,6,2,3,0.07,0.349999994,1,1,0.7047983520845029,LightGBM
3,3,7,0,6,4,3,0.059999999,0.289999992,0,0,0.3518928371623725,LightGBM
2,0,5,2,3,2,3,0.059999999,-0.07,1,1,0.7328194118323046,LightGBM
2,1,10,2,0,2,5,0.039999999,0.039999999,1,1,0.7431521904194678,LightGBM
3,3,11,0,3,4,1,0.01,0.449999988,0,0,0.35206380105262386,LightGBM
3,3,15,1,5,4,3,0.100000001,0.349999994,1,0,0.3531233814896869,LightGBM
2,1,10,0,0,2,1,0.029999999,0.129999995,1,1,0.6951632692738079,LightGBM
0,1,22,2,3,1,3,0.050000001,-1.75,1,1,0.9755773943788908,LightGBM
3,4,6,2,0,4,1,0.150000006,0.090000004,1,0,0.3328747027166312,LightGBM
2,2,1,2,0,2,2,0.01,0.200000003,0,1,0.6953357578326181,LightGBM
3,4,6,1,6,4,1,0.170000002,0.449999988,1,0,0.3582280097220556,LightGBM
3,2,12,0,0,4,1,0.100000001,0.460000008,0,0,0.3216649625637996,LightGBM
3,0,19,0,8,4,1,0.050000001,0.25,0,0,0.30823774905828355,LightGBM
3,2,3,0,0,4,1,0.039999999,0.200000003,0,0,0.32777747904438415,LightGBM
3,3,15,0,9,4,1,0.150000006,0.340000004,0,0,0.32459005039591454,LightGBM
3,1,22,2,0,4,1,0.07,-0.200000003,0,0,0.3523155072855238,LightGBM
3,1,22,0,6,4,5,0.25,0.230000004,0,0,0.35451506594851134,LightGBM
3,4,0,0,0,4,2,0.090000004,0.49000001,1,0,0.23266219981429836,LightGBM
0,1,22,1,0,1,5,0.02,0.090000004,1,1,0.9404633234285955,LightGBM
0,3,7,1,0,1,1,0.090000004,-0.029999999,1,1,0.9381601702830902,LightGBM
3,2,12,0,8,4,5,0.090000004,0.25,0,0,0.31074953022070406,LightGBM
2,4,14,0,3,2,1,0.119999997,0.280000001,1,1,0.7388591590922435,LightGBM
3,2,3,0,6,4,3,0.0,0.460000008,0,0,0.3514727979283591,LightGBM
3,2,12,1,5,4,1,0.07,0.310000002,1,0,0.316353099407238,LightGBM
3,3,15,0,3,4,1,0.129999995,0.300000012,0,0,0.33729539102746287,LightGBM
0,2,12,0,6,1,5,0.159999996,0.270000011,1,1,0.9338321008990061,LightGBM
3,1,8,2,6,4,1,0.0,0.5,0,0,0.43195768861528705,LightGBM
3,2,3,1,0,4,1,0.059999999,0.109999999,0,0,0.31734038535648545,LightGBM
3,2,3,2,3,4,2,0.090000004,-0.670000017,0,0,0.34707064753226546,LightGBM
2,2,12,1,0,2,1,0.059999999,-0.200000003,1,1,0.7258856139155163,LightGBM
2,3,13,0,0,2,1,0.200000003,-0.159999996,1,1,0.7595791048244817,LightGBM
3,4,14,2,3,4,1,0.25,0.25999999,0,0,0.3614668982870959,LightGBM
3,4,0,0,6,4,4,0.100000001,-1.649999976,0,0,0.15672230716623117,LightGBM
2,3,11,1,6,2,3,0.129999995,0.49000001,1,1,0.7333806700542728,LightGBM
2,1,17,1,5,2,5,0.07,-1.75,0,1,0.77921253382513,LightGBM
3,2,3,0,6,4,2,0.02,0.109999999,0,0,0.3272007000406684,LightGBM
3,2,12,2,3,4,1,0.119999997,0.289999992,1,0,0.3416161471216438,LightGBM
3,2,3,2,0,4,3,0.029999999,0.090000004,1,0,0.318645028481389,LightGBM
0,3,13,0,3,1,1,0.07,0.079999998,1,1,0.9439379722436902,LightGBM
3,2,3,1,0,4,3,0.059999999,0.340000004,0,0,0.3291278225124546,LightGBM
3,1,22,2,3,4,1,0.170000002,0.340000004,1,0,0.3327803953706023,LightGBM
0,2,3,0,0,1,3,0.25,0.379999995,1,1,0.9517895784375521,LightGBM
3,2,3,1,5,4,3,0.200000003,0.129999995,0,0,0.36723452769941034,LightGBM
3,2,12,0,0,4,1,0.170000002,0.340000004,0,0,0.33880564645891437,LightGBM
3,2,3,1,3,4,1,0.07,0.289999992,0,0,0.3238301396086302,LightGBM
3,3,7,1,3,4,5,0.039999999,0.050000001,0,0,0.37143980060740495,LightGBM
3,1,17,1,3,4,1,0.039999999,0.079999998,0,0,0.3113864625497167,LightGBM
2,4,21,0,3,2,1,0.129999995,0.289999992,1,1,0.7510087054147683,LightGBM
3,4,21,2,0,4,4,0.050000001,0.01,1,0,0.3408082492021595,LightGBM
0,1,22,0,6,1,1,0.050000001,-0.050000001,1,1,0.9066062518654524,LightGBM
3,3,15,0,3,4,1,0.119999997,0.340000004,0,0,0.3384806008632201,LightGBM
1,1,8,0,3,0,4,0.200000003,0.340000004,0,0,0.4043810819804912,LightGBM
2,2,3,1,0,2,5,0.25,0.280000001,1,1,0.7360733631190688,LightGBM
3,1,10,1,3,4,4,0.059999999,0.300000012,1,0,0.35792308988187793,LightGBM
3,1,10,0,6,4,2,0.150000006,0.189999998,1,0,0.3338560050644426,LightGBM
2,2,3,0,6,2,5,0.059999999,0.460000008,1,1,0.7147150846845312,LightGBM
0,1,10,0,3,1,1,0.100000001,0.25999999,1,1,0.9392580640988573,LightGBM
3,4,21,0,6,4,5,0.050000001,0.469999999,1,0,0.3082167050073169,LightGBM
3,3,13,0,6,4,4,0.159999996,-0.670000017,1,0,0.3264648501318812,LightGBM
3,1,22,2,0,4,2,0.25,0.419999987,0,0,0.40492997905230826,LightGBM
3,3,15,1,6,4,3,0.01,0.079999998,0,0,0.32828537103589034,LightGBM
1,4,21,2,3,0,1,0.119999997,0.479999989,0,0,0.3787288257898749,LightGBM
1,0,19,0,3,0,1,0.029999999,0.49000001,1,0,0.37740276795375627,LightGBM
0,2,12,0,3,1,1,0.059999999,-0.230000004,1,1,0.9241257528435499,LightGBM
3,2,3,1,3,4,1,0.119999997,-0.449999988,0,0,0.32497797794477656,LightGBM
1,2,3,2,3,0,1,0.039999999,-0.050000001,1,0,0.4052310255052532,LightGBM
3,3,13,0,3,4,1,0.150000006,0.469999999,0,0,0.35004060673579185,LightGBM
0,0,16,0,8,1,3,0.07,-1.649999976,1,1,0.9718529310267429,LightGBM
3,1,22,2,3,4,1,0.180000007,0.100000001,0,0,0.36307105596849293,LightGBM
3,3,20,2,6,4,2,0.090000004,0.310000002,0,0,0.3349777468840523,LightGBM
3,4,21,0,3,4,1,0.170000002,0.349999994,1,0,0.306508533794209,LightGBM
